domain_name,domain_registration_date,nexus_category
caffeine.nyc,12/23/2015 05:39:04 PM,INDIV
flirts.nyc,02/18/2024 06:56:50 PM,ORG
aclipse.nyc,01/04/2017 06:06:11 AM,INDIV
brooklynruns.nyc,04/10/2018 03:46:27 PM,ORG
bignycpass.nyc,10/14/2015 11:41:15 AM,ORG
alanhsu.nyc,11/10/2014 04:53:01 PM,ORG
jonathancoleman.nyc,10/08/2014 06:39:51 PM,INDIV
arthritis.nyc,11/02/2014 07:48:37 PM,INDIV
nearearth.nyc,05/14/2022 04:05:47 AM,ORG
kerry.nyc,03/23/2024 02:32:04 AM,INDIV
bookaccess.nyc,10/01/2015 05:55:44 PM,ORG
scorefc.nyc,10/08/2014 03:00:15 PM,ORG
movingmountain.nyc,06/10/2023 05:50:20 PM,INDIV
acenterfordentalexcellence.nyc,10/22/2014 06:57:30 PM,INDIV
blogsnark.nyc,04/12/2015 03:13:50 PM,INDIV
highlinestages.nyc,10/10/2014 03:29:53 AM,ORG
greenyc.nyc,11/05/2014 08:18:35 PM,ORG
gothambets.nyc,03/19/2015 07:14:00 PM,ORG
financialadvisors.nyc,10/07/2016 04:45:38 PM,ORG
thechurchin.nyc,07/31/2020 08:19:22 PM,ORG
shareef.nyc,04/18/2021 11:19:48 PM,INDIV
cozyoasis.nyc,06/09/2015 01:07:05 AM,INDIV
rapidtest.nyc,09/14/2020 12:00:35 AM,ORG
marketing361.nyc,04/21/2015 03:01:00 PM,ORG
discounttravel.nyc,10/08/2014 03:50:34 PM,INDIV
johnrkelly.nyc,02/17/2015 08:28:59 PM,INDIV
clearwaterpools.nyc,02/18/2015 08:15:52 PM,ORG
royalchains.nyc,07/20/2020 11:30:06 PM,ORG
meltstudio.nyc,10/09/2021 06:19:17 PM,INDIV
irrevocabletrust.nyc,10/03/2014 03:42:14 PM,INDIV
constructioninsurance.nyc,11/14/2014 08:09:20 PM,INDIV
musicrow.nyc,10/03/2014 03:40:47 PM,INDIV
queensisthenewqueens.nyc,06/21/2021 08:12:51 PM,INDIV
findhomecare.nyc,09/02/2020 07:21:52 PM,ORG
retinalsurgerycenterny.nyc,10/03/2014 03:35:09 PM,ORG
musictherapy.nyc,07/08/2024 04:37:07 AM,INDIV
greenapplecleaners.nyc,10/08/2014 04:27:04 PM,INDIV
ajfk.nyc,09/04/2022 07:22:50 PM,ORG
topaz.nyc,10/10/2023 10:25:58 PM,INDIV
flatironhouse.nyc,12/01/2016 03:20:05 AM,INDIV
offtherecord.nyc,04/01/2021 09:28:06 PM,INDIV
davidgordon.nyc,10/08/2014 03:00:08 PM,ORG
the-dannys.nyc,07/04/2019 11:44:45 AM,ORG
adamford.nyc,02/19/2015 02:42:36 PM,INDIV
tothecube.nyc,12/30/2014 06:33:01 PM,INDIV
speedpro.nyc,10/05/2018 09:55:02 PM,ORG
breinholt.nyc,10/08/2014 03:00:29 PM,INDIV
wetandwildescorts.nyc,06/28/2015 05:55:12 AM,ORG
vegetable.nyc,10/03/2014 03:37:06 PM,INDIV
labelmaker.nyc,07/02/2018 07:23:54 PM,INDIV
eyetour.nyc,11/10/2024 12:32:00 AM,ORG
bayanihan.nyc,01/04/2020 08:20:18 PM,INDIV
operate.nyc,09/04/2020 02:19:05 PM,ORG
pamelageller.nyc,10/09/2014 03:40:06 AM,INDIV
wmea.nyc,05/22/2019 05:22:21 AM,ORG
fauget.nyc,01/30/2024 04:00:47 AM,ORG
jokerswild.nyc,03/28/2023 08:17:50 AM,INDIV
volcano.nyc,10/08/2014 03:00:54 PM,ORG
thisismy.nyc,10/08/2014 03:00:29 PM,INDIV
aviweiss.nyc,10/09/2014 04:13:16 AM,INDIV
irvingplacecapital.nyc,10/22/2014 08:12:45 PM,ORG
fataorganization.nyc,10/08/2014 03:01:51 PM,ORG
lunt-fontanne-theatre.nyc,04/13/2018 09:51:19 PM,ORG
moniker.nyc,01/28/2017 01:58:31 PM,INDIV
parkingservice.nyc,01/16/2015 12:02:31 AM,ORG
samhopkins.nyc,07/19/2024 05:41:53 AM,INDIV
palate.nyc,06/29/2022 04:39:22 PM,ORG
publicadjuster.nyc,04/30/2019 02:07:24 PM,ORG
carson.nyc,12/20/2016 07:02:21 PM,INDIV
digital-signage.nyc,02/26/2024 03:35:38 PM,ORG
cancel.nyc,11/13/2024 09:35:05 PM,INDIV
carleasedeals.nyc,10/03/2014 03:44:32 PM,ORG
uxworks.nyc,10/14/2023 11:40:31 AM,INDIV
itops.nyc,10/08/2014 03:15:51 PM,ORG
hakkacuisine.nyc,07/29/2020 09:30:54 PM,INDIV
serviceyear.nyc,10/03/2014 03:32:32 PM,INDIV
rhma.nyc,03/04/2023 12:37:08 AM,ORG
warburgcb.nyc,10/06/2021 07:36:30 PM,ORG
allisonchurchill.nyc,09/30/2020 11:24:24 PM,INDIV
stcs.nyc,08/04/2020 03:18:29 PM,ORG
carrentalnewyork.nyc,05/11/2016 07:33:32 AM,INDIV
hague.nyc,05/09/2017 07:53:22 PM,INDIV
teachhubschools.nyc,09/12/2021 08:53:13 AM,INDIV
barc.nyc,05/21/2022 07:15:35 PM,ORG
robbystein.nyc,10/08/2014 03:01:15 PM,INDIV
phuctran.nyc,10/08/2015 01:48:23 AM,ORG
brooklynramen.nyc,01/30/2016 08:07:15 AM,ORG
work-naturally-vornado.nyc,02/06/2024 03:51:12 PM,ORG
doughnuts.nyc,09/20/2018 05:14:50 PM,ORG
magnumphotos.nyc,04/12/2020 04:16:24 AM,ORG
justshot.nyc,03/21/2017 05:29:29 PM,ORG
zoza.nyc,01/03/2022 08:58:07 AM,INDIV
pugbag.nyc,03/21/2024 05:23:46 PM,INDIV
ashleytstark.nyc,01/16/2017 02:10:11 PM,ORG
chee.nyc,01/29/2024 01:49:32 PM,INDIV
sublination.nyc,08/11/2023 04:16:50 PM,INDIV
realestatenewyorkcity.nyc,11/16/2014 08:40:25 AM,ORG
sportsvision.nyc,05/13/2017 01:50:43 PM,INDIV
formio.nyc,06/03/2015 02:48:50 AM,ORG
musicprep.nyc,10/03/2015 02:45:45 PM,INDIV
daydream.nyc,11/03/2019 07:38:42 AM,ORG
unionsq.nyc,03/02/2023 05:56:14 AM,INDIV
edtech.nyc,12/29/2023 06:00:44 PM,ORG
couture.nyc,02/17/2015 09:45:43 PM,ORG
citibuzz.nyc,10/08/2014 08:26:04 PM,INDIV
somventures.nyc,10/02/2017 08:05:52 PM,ORG
bennu.nyc,05/18/2018 02:50:00 AM,INDIV
willroyall.nyc,10/03/2014 03:46:48 PM,ORG
ontheuws.nyc,06/13/2022 07:51:34 PM,ORG
ishares.nyc,06/20/2014 03:11:38 PM,ORG
eruditacademy.nyc,03/28/2024 04:02:23 PM,INDIV
democrats.nyc,05/21/2017 08:06:24 PM,INDIV
newyorkhotels.nyc,06/16/2017 03:34:27 PM,ORG
boutiquelinen.nyc,11/30/2017 04:25:08 PM,ORG
drmonalisa.nyc,07/09/2015 02:01:52 PM,ORG
acrossthepond.nyc,05/14/2019 08:51:03 PM,ORG
posible.nyc,08/04/2021 01:12:30 AM,INDIV
